ID,组别,难度/类型,用户输入,A4提示词,A4-第1首,A4-第2首,B1提示词,B1-第1首,B1-第2首,C1改写结果,C1-第1首,C1-第2首
1-1,难度4: 特定歌手转化,点名特定歌手与经典人声歌曲,放一首经典华语R&B忧郁风格的歌曲，最好吉他声明显一点。,这是一首纯音乐，不要歌词，不要人声。放一首经典华语R&B忧郁风格的歌曲，最好吉他声明显一点。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
放一首经典华语R&B忧郁风格的歌曲，最好吉他声明显一点。
</user_input>",PASS,PASS,"经典华语R&B, 忧郁, 吉他, 纯音乐",,
1-2,难度1: 明确人声,点名国外歌手与情感人声演绎,我想听那首很有名的心碎分手歌，要那种特别心碎的感觉，女声唱的那种。,这是一首纯音乐，不要歌词，不要人声。我想听那首很有名的心碎分手歌，要那种特别心碎的感觉，女声唱的那种。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
我想听那首很有名的心碎分手歌，要那种特别心碎的感觉，女声唱的那种。
</user_input>",PASS,,心碎，分手，纯音乐,PASS,
1-3,难度1: 明确人声,"明确要求""男声伴唱""",来一首最近很火的粤语老情歌，要有磁性的男声伴唱。,这是一首纯音乐，不要歌词，不要人声。来一首最近很火的粤语老情歌，要有磁性的男声伴唱。,,FAIL,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
来一首最近很火的粤语老情歌，要有磁性的男声伴唱。
</user_input>",,,"纯音乐, 粤语流行, 复古, 怀旧, 情歌, 浪漫",,PASS
1-4,难度3: 环境与呢喃,"夹带""呢喃人声""的环境场景",我正在深夜的东京街头散步，细雨绵绵，霓虹灯闪烁，想要一首能配上这个赛博朋克又孤独感拉满的音乐，有人在耳边呢喃就更好了。,这是一首纯音乐，不要歌词，不要人声。我正在深夜的东京街头散步，细雨绵绵，霓虹灯闪烁，想要一首能配上这个赛博朋克又孤独感拉满的音乐，有人在耳边呢喃就更好了。,PASS,FAIL,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
我正在深夜的东京街头散步，细雨绵绵，霓虹灯闪烁，想要一首能配上这个赛博朋克又孤独感拉满的音乐，有人在耳边呢喃就更好了。
</user_input>",,,"纯音乐, 赛博朋克, 深夜东京街头, 雨声, 霓虹灯闪烁, 孤独感",PASS,
1-5,难度2: 合唱暗示,"明确要求""合唱""",帮我写一段办公室摸鱼时听的音乐，节奏要轻快，像小猫踩键盘一样，中间最好有欢快的合唱。,这是一首纯音乐，不要歌词，不要人声。帮我写一段办公室摸鱼时听的音乐，节奏要轻快，像小猫踩键盘一样，中间最好有欢快的合唱。,,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
帮我写一段办公室摸鱼时听的音乐，节奏要轻快，像小猫踩键盘一样，中间最好有欢快的合唱。
</user_input>",PASS,PASS,"纯音乐, 办公室摸鱼, 轻快, 像小猫踩键盘一样",PASS,
1-6,难度1: 极端情绪,"明确要求""嘶吼声""的极端情绪",我的心现在碎成了一地玻璃渣，感觉世界都要毁灭了，给我来点能宣泄这种绝望情绪的金属摇滚，伴随着嘶吼声。,这是一首纯音乐，不要歌词，不要人声。我的心现在碎成了一地玻璃渣，感觉世界都要毁灭了，给我来点能宣泄这种绝望情绪的金属摇滚，伴随着嘶吼声。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
我的心现在碎成了一地玻璃渣，感觉世界都要毁灭了，给我来点能宣泄这种绝望情绪的金属摇滚，伴随着嘶吼声。
</user_input>",PASS,,"纯音乐, 金属摇滚, 绝望, 宣泄, 心碎, 世界毁灭",,PASS
1-7,难度2: 合唱暗示,"夹带""全场大合唱""",今天考试满分！快给我放一首能让人原地蹦迪、开香槟的电音神曲，要有全场大合唱的那种狂热。,这是一首纯音乐，不要歌词，不要人声。今天考试满分！快给我放一首能让人原地蹦迪、开香槟的电音神曲，要有全场大合唱的那种狂热。,,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
今天考试满分！快给我放一首能让人原地蹦迪、开香槟的电音神曲，要有全场大合唱的那种狂热。
</user_input>",,PASS,"纯音乐, 电音, 蹦迪, 开香槟, 狂热",PASS,
1-8,难度5: 纯音基准,正常纯音乐偏好（验证系统兼容性）,只想听一首治愈系的钢琴曲，像治愈系动画电影配乐那种，不要任何杂音。,这是一首纯音乐，不要歌词，不要人声。只想听一首治愈系的钢琴曲，像治愈系动画电影配乐那种，不要任何杂音。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
只想听一首治愈系的钢琴曲，像治愈系动画电影配乐那种，不要任何杂音。
</user_input>",,,"纯音乐, 治愈系, 钢琴, 动画电影配乐",PASS,
1-9,难度5: 纯音基准,正常器乐偏好（验证系统兼容性）,来点适合深度工作的爵士乐，萨克斯和低音提琴，不要太吵。,这是一首纯音乐，不要歌词，不要人声。来点适合深度工作的爵士乐，萨克斯和低音提琴，不要太吵。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
来点适合深度工作的爵士乐，萨克斯和低音提琴，不要太吵。
</user_input>",PASS,PASS,"纯音乐, 爵士乐, 萨克斯, 低音提琴, 深度工作, 安静",PASS,PASS
2-1,难度1: 强制人声,强制要求说唱与特定歌手人声,给我来一段节奏极快的说唱伴奏，中间一定要有那种机关枪式的说唱连击人声。,这是一首纯音乐，不要歌词，不要人声。给我来一段节奏极快的说唱伴奏，中间一定要有那种机关枪式的说唱连击人声。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
给我来一段节奏极快的说唱伴奏，中间一定要有那种机关枪式的说唱连击人声。
</user_input>",,,"纯音乐, 说唱伴奏, 极快节奏",PASS,PASS
